file	line	test_name	cluster_representative_kept	reason
tests/unit/semantics/entry/test_semantics_entry_transforms.cpp	140	map return accepts array value type during semantics validation	vector return accepts array element type during semantics validation	Same "container return type accepts nested array element" check repeated for map vs vector; vector representative covers the identical validation path.
tests/unit/semantics/manual/test_semantics_manual_uninitialized.h	139	uninitialized init validates vector element types	uninitialized init validates array element types	Same "init value type mismatch" collection-element-type check repeated for vector vs array; array representative already exercises the identical code path (map kept separately for the distinct key/value axis).
tests/unit/semantics/result_helpers/test_semantics_result_helpers_errors.cpp	304	stdlib ContainerError why wrapper rejects non container errors	stdlib ImageError why wrapper rejects non image errors	Same "argument type mismatch for .../why parameter err" check repeated per stdlib error domain (ImageError/ContainerError); ImageError representative already exercises the identical generic why-wrapper argument check.
tests/unit/semantics/result_helpers/test_semantics_result_helpers_errors.cpp	271	stdlib ContainerError receiver methods reject unexpected arguments	stdlib ImageError receiver methods reject unexpected arguments	Same "argument count mismatch" receiver-method check repeated per stdlib error domain (ImageError/ContainerError); ImageError representative already exercises the identical generic argument-count check.
tests/unit/semantics/result_helpers/test_semantics_result_helpers_file.cpp	124	stdlib FileError camelCase eof wrapper covers direct and method access	stdlib FileError eof wrapper covers direct and method access	camelCase spelling variant (isEof) of the same eof-wrapper direct/method/helper coverage already exercised by the snake_case representative (is_eof).
tests/unit/semantics/test_semantics_imports.cpp	103	direct experimental vector exact import is rejected	direct experimental vector wildcard import is rejected	Same shared canonicalization/rejection path (SemanticsValidatorInferCollectionCompatibilityInternal.h) produces the identical "direct import of ... is not supported" message for exact vs wildcard spelling of the same experimental_vector path; wildcard representative already exercises it.
tests/unit/semantics/test_semantics_imports.cpp	133	direct experimental map exact import is rejected	direct experimental map wildcard import is rejected	Same shared rejection path as the vector case, just for the map collection name; wildcard representative already exercises the identical code path for map.
tests/unit/semantics/test_semantics_imports.cpp	728	import rejects unknown single-segment path	import rejects unknown wildcard path	Bare single-segment unknown import path is normalized to the same wildcard-lookup branch and produces the byte-identical "unknown import path: /missing/*" diagnostic as the explicit wildcard form; wildcard representative already exercises that branch.
tests/unit/semantics/test_semantics_imports_gfx.h	368	experimental gfx profile literals keep deterministic reject	canonical gfx profile literals keep deterministic reject	Both route through the same generic named-argument binding validator (SemanticsValidatorStatementBindings.cpp) which is namespace-agnostic; canonical representative already exercises the identical "unknown named argument: profile" check.
tests/unit/semantics/test_semantics_imports_gfx.h	575	experimental gfx pipeline entry point rejects unsupported vertex_type	canonical gfx pipeline entry point rejects unsupported vertex_type	Both the experimental and canonical create_pipeline paths are validated by the single shared ExperimentalGfxConstructors pass (SemanticsValidateExperimentalGfxConstructors.cpp), which is why even the "canonical" test's expected message still says "experimental gfx"; canonical representative already exercises that shared check.
tests/unit/semantics/test_semantics_numeric_software.cpp	20	rejects decimal binding and return	rejects integer binding and return	Same generic "unsupported convert target type" check in SemanticsValidatorExprScalarPointerMemory.cpp repeated for another software-numeric placeholder type name; integer representative already exercises the identical code path.
tests/unit/semantics/test_semantics_numeric_software.cpp	33	rejects complex binding and return	rejects integer binding and return	Same generic "unsupported convert target type" check repeated for another software-numeric placeholder type name; integer representative already exercises the identical code path.
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_targets_semantic_product_soa.cpp	1801	semantic product keeps method-like direct soa shadows on alias wrappers	semantic product keeps helper-return soa direct-call targets on alias wrappers	Same direct-call soa dispatch precedence (/soa/get, /soa/ref, /to_aos, /soa/push, /soa/reserve resolving to user shadows over experimental helper) checked with a nested holder.cloneValues() receiver instead of the free cloneValues() receiver; the free-function representative already exercises the identical resolution logic with the same assertions.
tests/unit/text_filter/test_text_filter_pipeline_rewrites.cpp	251	keeps vector literal braces	keeps array literal braces	Same brace-literal pass-through check repeated for vector<T> vs array<T>, sharing the same collection-literal filter code path; the array representative already covers it.
tests/unit/text_filter/test_text_filter_pipeline_rewrites.cpp	261	rewrites vector literal brackets to braces	rewrites array literal brackets to braces	Same bracket-to-brace rewrite check repeated for vector<T> vs array<T>, sharing the same collection-literal filter code path; the array representative already covers it.
tests/unit/semantics/bindings/test_semantics_bindings_control_flow.cpp	100	repeat validates bool count	repeat accepts bool count	Both merely CHECK success for a bool repeat count (literal true vs a bound bool variable) through the identical acceptance branch; "accepts" already covers it.
